carat,cut,color,clarity,depth,table,x,y,z,ratio_length_width,carat_log,shape
1.24,1,3,4,60.2,63.0,6.96,6.99,4.2,0.9957081545064377,0.2151113796169455,3
1.2,4,6,2,61.1,56.0,6.86,6.89,4.2,0.995645863570392,0.1823215567939546,7
0.32,4,3,4,61.2,56.0,4.43,4.39,2.7,1.0091116173120729,-1.1394342831883648,7
0.31,4,4,6,61.2,57.0,4.42,4.4,2.7,1.0045454545454544,-1.171182981502945,6
0.81,1,1,3,63.8,58.0,5.84,5.89,3.74,0.9915110356536503,-0.21072103131565253,6
1.18,3,1,2,61.8,58.0,6.78,6.74,4.18,1.0059347181008902,0.16551443847757333,6
0.74,4,2,3,62.5,54.0,5.76,5.82,3.62,0.9896907216494845,-0.3011050927839216,6
0.56,3,5,3,61.1,59.0,5.34,5.27,3.24,1.013282732447818,-0.579818495252942,6
1.01,3,2,3,61.5,59.0,6.48,6.49,3.99,0.9984591679506934,0.009950330853168092,6
1.02,4,5,2,61.1,56.0,6.45,6.51,3.96,0.9907834101382489,0.01980262729617973,7
0.9,4,3,2,62.2,56.0,6.2,6.14,3.84,1.009771986970684,-0.10536051565782628,7
0.7,2,1,4,61.9,58.0,5.7,5.73,3.54,0.9947643979057591,-0.35667494393873245,6
0.3,4,5,3,61.4,56.0,4.33,4.36,2.67,0.9931192660550459,-1.2039728043259361,7
1.27,2,2,4,60.7,54.0,7.01,7.05,4.27,0.9943262411347518,0.23901690047049992,3
0.7,1,4,5,62.5,58.0,5.68,5.75,3.57,0.9878260869565217,-0.35667494393873245,6
0.3,4,6,5,61.9,55.0,4.28,4.31,2.66,0.9930394431554526,-1.2039728043259361,7
0.73,3,3,2,62.0,58.0,5.75,5.8,3.58,0.9913793103448276,-0.31471074483970024,6
0.77,3,6,4,62.1,57.0,5.85,5.8,3.62,1.0086206896551724,-0.2613647641344075,6
0.41,3,5,3,62.1,58.0,4.75,4.78,2.96,0.9937238493723849,-0.8915981192837836,6
1.01,3,3,4,62.7,56.0,6.46,6.36,4.02,1.0157232704402515,0.009950330853168092,6
1.1,1,1,4,63.7,60.0,6.61,6.45,4.16,1.0248062015503876,0.09531017980432493,6
0.6,2,5,3,62.9,59.0,5.34,5.38,3.37,0.9925650557620818,-0.5108256237659907,6
0.72,3,3,5,60.7,60.0,5.87,5.8,3.54,1.0120689655172415,-0.3285040669720361,3
0.68,2,3,4,60.7,58.0,5.68,5.75,3.47,0.9878260869565217,-0.3856624808119846,3
1.34,2,0,4,63.0,57.0,6.9,7.01,4.38,0.9843081312410843,0.29266961396282004,6
1.18,3,0,3,62.8,59.0,6.78,6.69,4.23,1.0134529147982063,0.16551443847757333,6
1.22,4,1,2,60.2,57.0,6.99,6.93,4.19,1.0086580086580088,0.19885085874516517,3
0.37,4,2,6,61.4,55.0,4.64,4.67,2.86,0.9935760171306209,-0.9942522733438669,7
0.43,3,4,2,62.4,56.0,4.84,4.81,3.01,1.0062370062370063,-0.843970070294529,7
1.09,4,4,1,61.6,55.0,6.59,6.65,4.08,0.9909774436090225,0.08617769624105241,7
1.15,2,2,5,58.8,58.0,6.87,6.9,4.05,0.9956521739130434,0.13976194237515863,3
1.28,1,2,1,56.8,62.0,7.22,7.16,4.08,1.0083798882681563,0.2468600779315258,3
0.4,4,3,1,62.1,55.0,4.73,4.74,2.94,0.9978902953586498,-0.916290731874155,7
0.71,0,4,2,57.0,68.0,6.05,5.87,3.4,1.030664395229983,-0.342490308946776,2
1.11,4,4,3,62.2,54.0,6.62,6.69,4.14,0.9895366218236173,0.10436001532424286,6
0.43,4,4,5,61.9,56.0,4.82,4.87,3.0,0.9897330595482546,-0.843970070294529,7
0.42,4,2,6,61.4,55.0,4.81,4.83,2.96,0.9958592132505175,-0.8675005677047231,7
0.7,4,4,2,62.8,56.0,5.63,5.68,3.55,0.9911971830985916,-0.35667494393873245,6
0.3,4,1,6,62.1,56.0,4.33,4.3,2.68,1.0069767441860467,-1.2039728043259361,7
1.12,2,3,1,63.3,58.0,6.7,6.63,4.22,1.0105580693815988,0.11332868530700327,6
0.74,2,5,2,61.0,58.0,5.82,5.85,3.56,0.994871794871795,-0.3011050927839216,3
0.32,2,3,3,62.6,58.0,4.37,4.39,2.74,0.9954441913439637,-1.1394342831883648,6
0.32,2,4,6,61.5,57.0,4.38,4.41,2.7,0.9931972789115646,-1.1394342831883648,6
0.3,4,1,6,62.1,56.0,4.3,4.33,2.68,0.9930715935334873,-1.2039728043259361,7
2.02,4,2,1,62.1,56.0,8.13,8.09,5.04,1.004944375772559,0.7030975114131134,7
1.03,2,4,7,62.8,57.0,6.4,6.47,4.04,0.9891808346213293,0.02955880224154443,6
1.2,3,3,1,61.8,60.0,6.85,6.78,4.21,1.0103244837758112,0.1823215567939546,6
0.9,2,5,3,62.8,57.0,6.13,6.16,3.86,0.9951298701298701,-0.10536051565782628,6
0.32,3,3,2,59.6,60.0,4.46,4.43,2.65,1.0067720090293455,-1.1394342831883648,3
0.41,2,5,4,60.4,59.0,4.8,4.83,2.91,0.9937888198757764,-0.8915981192837836,3
1.22,4,5,5,61.6,56.0,6.85,6.88,4.23,0.9956395348837209,0.19885085874516517,7
1.71,4,1,5,61.9,57.0,7.62,7.67,4.73,0.9934810951760105,0.5364933705145685,6
0.93,3,2,1,63.0,59.0,6.16,6.11,3.86,1.0081833060556464,-0.07257069283483537,6
0.49,4,5,3,61.3,55.0,5.11,5.13,3.14,0.9961013645224173,-0.7133498878774648,7
0.3,4,3,6,61.9,54.0,4.33,4.36,2.69,0.9931192660550459,-1.2039728043259361,6
0.81,3,1,5,62.9,59.0,5.95,5.84,3.71,1.0188356164383563,-0.21072103131565253,6
0.32,4,1,6,62.2,53.0,4.42,4.45,2.76,0.9932584269662921,-1.1394342831883648,6
1.01,2,1,2,60.1,59.0,6.44,6.47,3.88,0.9953632148377126,0.009950330853168092,3
1.01,2,3,4,62.2,53.0,6.48,6.54,4.05,0.9908256880733946,0.009950330853168092,6
0.52,3,5,2,61.6,58.0,5.17,5.12,3.17,1.009765625,-0.6539264674066639,6
0.74,3,3,1,62.7,60.0,5.78,5.73,3.61,1.0087260034904013,-0.3011050927839216,6
0.72,3,4,3,62.7,59.0,5.75,5.71,3.59,1.0070052539404553,-0.3285040669720361,6
0.9,1,5,3,64.0,58.0,6.02,6.07,3.87,0.9917627677100493,-0.10536051565782628,6
0.3,4,3,5,61.8,57.0,4.31,4.33,2.67,0.995381062355658,-1.2039728043259361,6
0.31,3,6,6,62.1,59.0,4.38,4.32,2.7,1.0138888888888888,-1.171182981502945,6
0.34,3,3,3,62.4,59.0,4.47,4.41,2.77,1.0136054421768708,-1.0788096613719298,6
1.25,3,1,4,59.4,60.0,7.1,7.03,4.2,1.0099573257467993,0.22314355131420976,3
0.5,1,3,5,64.1,56.0,5.02,5.06,3.23,0.9920948616600791,-0.6931471805599453,6
0.32,2,3,3,58.4,57.0,4.51,4.53,2.64,0.9955849889624723,-1.1394342831883648,3
0.75,4,5,4,62.0,55.0,5.88,5.83,3.66,1.0085763293310464,-0.2876820724517809,7
0.72,4,5,2,62.9,54.0,5.76,5.72,3.61,1.006993006993007,-0.3285040669720361,6
1.03,4,6,2,62.2,56.0,6.48,6.45,4.02,1.0046511627906978,0.02955880224154443,7
0.34,3,6,3,60.4,60.0,4.56,4.51,2.74,1.0110864745011086,-1.0788096613719298,3
1.06,1,4,4,58.5,57.0,6.68,6.73,3.92,0.9925705794947993,0.058268908123975824,3
1.51,3,3,1,60.0,60.0,7.45,7.4,4.48,1.0067567567567568,0.412109650826833,3
1.01,2,5,1,59.5,59.0,6.54,6.58,3.9,0.9939209726443768,0.009950330853168092,3
0.56,3,5,4,62.6,58.0,5.28,5.23,3.29,1.0095602294455066,-0.579818495252942,6
0.31,4,5,4,61.7,56.0,4.41,4.37,2.71,1.0091533180778032,-1.171182981502945,7
0.51,4,3,5,61.9,55.0,5.14,5.17,3.19,0.9941972920696325,-0.6733445532637656,7
1.06,2,3,4,63.0,56.0,6.47,6.51,4.09,0.9938556067588326,0.058268908123975824,6
0.9,4,2,4,62.0,56.0,6.22,6.19,3.85,1.0048465266558966,-0.10536051565782628,7
1.13,4,2,3,62.0,57.0,6.7,6.66,4.14,1.006006006006006,0.12221763272424911,6
0.34,4,6,3,62.3,55.0,4.48,4.45,2.78,1.006741573033708,-1.0788096613719298,7
0.9,1,2,2,63.8,57.0,6.07,6.13,3.89,0.9902120717781404,-0.10536051565782628,6
0.34,2,3,1,62.8,59.0,4.45,4.47,2.8,0.9955257270693513,-1.0788096613719298,6
0.32,2,0,2,62.3,57.0,4.33,4.44,2.73,0.9752252252252251,-1.1394342831883648,6
0.52,4,6,5,59.9,57.0,5.21,5.28,3.14,0.9867424242424242,-0.6539264674066639,3
0.9,3,4,2,62.6,62.0,6.13,6.11,3.83,1.0032733224222585,-0.10536051565782628,6
0.31,2,3,3,60.7,61.0,4.33,4.37,2.64,0.9908466819221968,-1.171182981502945,3
0.38,4,4,4,61.4,57.0,4.65,4.67,2.86,0.9957173447537474,-0.9675840262617056,6
1.51,2,0,3,62.8,59.0,7.2,7.28,4.55,0.989010989010989,0.412109650826833,6
0.72,2,3,4,63.5,55.0,5.75,5.68,3.63,1.012323943661972,-0.3285040669720361,6
0.9,0,1,1,65.3,57.0,5.98,5.93,3.89,1.0084317032040473,-0.10536051565782628,6
2.09,2,1,1,63.0,57.0,8.09,8.13,5.11,0.9950799507995078,0.7371640659767196,6
1.05,3,2,2,60.2,62.0,6.57,6.52,3.94,1.0076687116564418,0.04879016416943204,3
1.24,3,4,2,62.6,59.0,6.86,6.76,4.26,1.0147928994082842,0.2151113796169455,6
0.35,3,5,6,60.7,59.0,4.58,4.55,2.77,1.0065934065934066,-1.0498221244986778,3
1.29,3,1,1,61.1,62.0,7.0,6.94,4.26,1.0086455331412103,0.25464221837358075,6
1.0,3,4,3,62.8,59.0,6.35,6.32,3.98,1.0047468354430378,0.0,6
0.35,4,3,7,61.2,57.0,4.54,4.57,2.79,0.9934354485776805,-1.0498221244986778,6
1.25,4,0,4,61.2,56.0,6.93,6.95,4.25,0.9971223021582734,0.22314355131420976,7
1.01,2,1,3,60.9,59.0,6.42,6.45,3.92,0.9953488372093023,0.009950330853168092,3
1.51,1,4,5,63.7,58.0,7.18,7.24,4.59,0.9917127071823204,0.412109650826833,6
0.93,4,3,2,62.2,58.0,6.2,6.24,3.87,0.9935897435897436,-0.07257069283483537,6
0.47,1,5,2,60.2,64.0,5.1,5.04,3.05,1.0119047619047619,-0.7550225842780328,3
1.05,4,2,7,61.2,55.0,6.62,6.59,4.04,1.0045523520485584,0.04879016416943204,7
0.3,2,4,1,62.3,58.0,4.28,4.32,2.68,0.9907407407407407,-1.2039728043259361,6
0.43,3,3,4,61.8,59.0,4.88,4.83,3.0,1.010351966873706,-0.843970070294529,6
1.5,3,1,1,62.2,61.0,7.24,7.19,4.49,1.0069541029207232,0.4054651081081644,6
0.9,2,6,3,63.0,62.0,6.06,6.13,3.84,0.9885807504078303,-0.10536051565782628,6
0.34,2,6,2,59.6,59.0,4.55,4.57,2.72,0.9956236323851202,-1.0788096613719298,3
0.7,3,4,2,62.2,59.0,5.73,5.69,3.55,1.0070298769771528,-0.35667494393873245,6
0.5,4,3,5,61.4,56.0,5.11,5.15,3.15,0.9922330097087378,-0.6931471805599453,7
1.53,3,3,0,62.8,58.0,7.39,7.28,4.61,1.01510989010989,0.4252677354043441,6
0.3,4,4,6,61.4,56.0,4.33,4.37,2.67,0.9908466819221968,-1.2039728043259361,7
0.4,2,6,3,63.6,55.0,4.68,4.72,2.99,0.9915254237288136,-0.916290731874155,6
0.38,4,1,4,61.9,54.1,4.64,4.71,2.89,0.9851380042462844,-0.9675840262617056,7
0.7,4,6,3,61.3,57.0,5.72,5.76,3.52,0.9930555555555556,-0.35667494393873245,6
0.75,4,3,5,61.3,55.0,5.85,5.89,3.59,0.9932088285229203,-0.2876820724517809,7
0.32,4,4,4,61.9,56.0,4.35,4.4,2.71,0.9886363636363634,-1.1394342831883648,7
0.31,3,3,3,61.5,60.0,4.31,4.34,2.66,0.9930875576036866,-1.171182981502945,6
0.7,4,5,3,61.9,58.0,5.7,5.73,3.54,0.9947643979057591,-0.35667494393873245,6
1.09,4,3,3,62.3,57.0,6.6,6.57,4.1,1.004566210045662,0.08617769624105241,6
0.9,2,0,3,63.3,56.0,6.13,6.1,3.87,1.0049180327868852,-0.10536051565782628,6
0.4,4,5,5,62.6,54.0,4.71,4.74,2.96,0.9936708860759493,-0.916290731874155,6
0.3,4,3,4,61.8,55.0,4.31,4.33,2.67,0.995381062355658,-1.2039728043259361,7
1.51,2,1,2,59.3,59.0,7.49,7.59,4.47,0.9868247694334651,0.412109650826833,3
0.67,1,1,5,58.9,51.0,5.74,5.78,3.4,0.9930795847750865,-0.40047756659712525,0
0.72,4,3,2,60.7,56.0,5.79,5.82,3.53,0.9948453608247422,-0.3285040669720361,7
0.92,3,3,3,61.6,62.0,6.3,6.24,3.86,1.0096153846153846,-0.08338160893905101,6
1.59,3,0,2,62.5,60.0,7.46,7.42,4.65,1.005390835579515,0.4637340162321402,6
0.7,1,4,1,63.3,58.0,5.57,5.61,3.54,0.9928698752228164,-0.35667494393873245,6
0.31,4,6,4,61.1,55.0,4.37,4.4,2.68,0.9931818181818182,-1.171182981502945,7
1.37,2,3,1,62.8,57.0,7.06,7.12,4.45,0.9915730337078651,0.3148107398400336,6
0.4,4,6,2,59.6,57.0,4.82,4.77,2.86,1.0104821802935011,-0.916290731874155,3
0.3,4,3,4,61.5,57.0,4.34,4.31,2.66,1.0069605568445477,-1.2039728043259361,6
0.32,2,1,3,62.9,57.0,4.37,4.4,2.76,0.9931818181818182,-1.1394342831883648,6
1.98,4,1,2,62.6,55.0,8.04,8.1,5.05,0.9925925925925926,0.6830968447064438,6
1.03,2,4,1,61.4,57.0,6.53,6.6,4.03,0.9893939393939395,0.02955880224154443,6
0.73,4,3,4,60.8,58.0,5.81,5.87,3.55,0.9897785349233389,-0.31471074483970024,3
0.71,4,6,2,61.4,56.0,5.7,5.74,3.51,0.9930313588850174,-0.342490308946776,7
0.41,3,6,2,61.0,59.0,4.78,4.76,2.91,1.0042016806722691,-0.8915981192837836,3
1.51,4,3,2,62.4,56.0,7.36,7.33,4.59,1.004092769440655,0.412109650826833,7
0.33,3,2,7,61.8,60.0,4.4,4.44,2.73,0.990990990990991,-1.1086626245216111,6
1.02,4,3,1,61.4,54.0,6.55,6.52,4.01,1.0046012269938651,0.01980262729617973,6
1.0,3,5,1,62.0,59.0,6.43,6.3,3.95,1.0206349206349206,0.0,6
0.79,4,5,2,62.1,54.0,5.92,5.96,3.69,0.9932885906040269,-0.23572233352106983,6
0.33,2,2,2,63.0,56.0,4.41,4.42,2.78,0.997737556561086,-1.1086626245216111,6
0.31,4,3,6,61.0,56.0,4.36,4.4,2.67,0.9909090909090909,-1.171182981502945,7
0.6,4,3,7,62.0,55.0,5.39,5.44,3.36,0.9908088235294117,-0.5108256237659907,7
0.84,1,3,3,63.6,59.0,5.94,5.89,3.76,1.00848896434635,-0.1743533871447778,6
0.38,4,5,4,62.2,54.0,4.65,4.63,2.89,1.0043196544276458,-0.9675840262617056,6
0.72,2,2,4,62.8,56.0,5.72,5.77,3.61,0.9913344887348354,-0.3285040669720361,6
1.51,2,4,1,63.4,57.0,7.29,7.25,4.61,1.0055172413793103,0.412109650826833,6
0.9,1,2,3,64.0,58.0,6.11,6.07,3.9,1.0065897858319606,-0.10536051565782628,6
1.25,3,0,4,62.2,58.0,6.88,6.92,4.29,0.9942196531791907,0.22314355131420976,6
1.03,4,3,2,61.1,57.0,6.58,6.54,4.01,1.0061162079510704,0.02955880224154443,6
0.73,4,5,2,61.5,56.0,5.79,5.82,3.57,0.9948453608247422,-0.31471074483970024,7
1.51,4,2,1,61.7,57.0,7.39,7.36,4.55,1.0040760869565217,0.412109650826833,6
1.07,3,3,3,62.2,58.0,6.54,6.48,4.05,1.0092592592592593,0.06765864847381486,6
0.74,4,1,2,62.0,53.0,5.83,5.84,3.62,0.9982876712328768,-0.3011050927839216,6
0.51,4,2,3,61.6,55.0,5.16,5.19,3.19,0.9942196531791907,-0.6733445532637656,7
0.3,3,3,5,62.6,58.0,4.28,4.25,2.67,1.0070588235294118,-1.2039728043259361,6
0.6,4,5,2,61.3,56.0,5.49,5.44,3.35,1.009191176470588,-0.5108256237659907,7
0.41,3,5,4,60.7,58.0,4.83,4.79,2.92,1.0083507306889352,-0.8915981192837836,3
0.73,4,2,3,62.5,58.0,5.71,5.75,3.58,0.9930434782608696,-0.31471074483970024,6
0.41,3,5,2,59.3,61.0,4.84,4.8,2.86,1.0083333333333333,-0.8915981192837836,3
0.43,1,5,2,60.6,61.0,4.96,4.98,3.01,0.9959839357429718,-0.843970070294529,3
0.34,3,5,1,59.9,59.0,4.55,4.57,2.73,0.9956236323851202,-1.0788096613719298,3
0.3,3,3,1,62.5,59.0,4.27,4.31,2.68,0.9907192575406032,-1.2039728043259361,6
1.07,2,4,4,62.0,58.0,6.57,6.59,4.08,0.9969650986342945,0.06765864847381486,6
0.43,3,3,3,61.1,58.0,4.84,4.88,2.97,0.9918032786885246,-0.843970070294529,6
0.31,4,4,3,61.1,56.0,4.35,4.39,2.67,0.9908883826879271,-1.171182981502945,7
1.71,4,4,1,62.1,54.0,7.72,7.67,4.78,1.0065189048239895,0.5364933705145685,6
1.54,3,1,4,61.6,58.0,7.42,7.39,4.56,1.0040595399188093,0.43178241642553783,6
0.91,3,5,0,59.6,59.0,6.32,6.29,3.76,1.0047694753577108,-0.09431067947124129,3
1.08,2,0,1,62.5,60.0,6.51,6.57,4.09,0.9908675799086757,0.0769610411361284,6
0.73,4,1,4,61.0,56.0,5.82,5.86,3.56,0.9931740614334471,-0.31471074483970024,7
1.01,1,2,1,64.1,56.0,6.37,6.3,4.06,1.011111111111111,0.009950330853168092,6
0.51,2,5,4,61.6,59.0,5.1,5.12,3.15,0.9960937499999999,-0.6733445532637656,6
0.36,1,5,7,57.7,54.0,4.74,4.79,2.75,0.989561586638831,-1.0216512475319814,3
0.9,2,1,3,62.1,61.0,6.08,6.12,3.79,0.9934640522875817,-0.10536051565782628,6
0.35,2,5,3,58.9,59.0,4.59,4.64,2.72,0.9892241379310345,-1.0498221244986778,3
2.1,2,1,3,59.4,60.0,8.39,8.47,5.01,0.9905548996458088,0.7419373447293773,3
1.22,3,6,1,61.8,58.0,6.86,6.8,4.22,1.0088235294117647,0.19885085874516517,6
0.3,3,2,4,61.3,58.0,4.32,4.29,2.64,1.006993006993007,-1.2039728043259361,6
1.56,4,3,3,61.3,56.0,7.48,7.5,4.59,0.9973333333333334,0.44468582126144574,7
0.71,4,3,4,62.3,54.0,5.68,5.72,3.55,0.993006993006993,-0.342490308946776,6
0.9,3,1,4,60.7,58.0,6.3,6.19,3.79,1.0177705977382874,-0.10536051565782628,3
0.7,4,1,4,61.9,56.0,5.69,5.72,3.53,0.9947552447552449,-0.35667494393873245,7
0.23,2,5,5,62.7,59.0,3.93,3.95,2.47,0.9949367088607595,-1.4696759700589417,6
0.81,4,1,3,62.4,54.8,5.98,6.01,3.75,0.9950083194675542,-0.21072103131565253,7
0.88,4,1,2,61.7,56.0,6.14,6.18,3.8,0.9935275080906149,-0.12783337150988489,7
0.9,2,6,1,58.8,59.0,6.24,6.28,3.68,0.9936305732484076,-0.10536051565782628,3
1.02,1,3,4,64.3,57.0,6.34,6.28,4.06,1.0095541401273884,0.01980262729617973,6
0.27,4,6,3,60.2,57.0,4.19,4.21,2.53,0.9952494061757721,-1.3093333199837622,3
0.71,1,6,4,64.2,58.0,5.65,5.6,3.61,1.0089285714285716,-0.342490308946776,6
0.34,4,5,4,62.4,55.0,4.44,4.47,2.78,0.993288590604027,-1.0788096613719298,7
0.8,3,2,3,61.2,53.0,6.05,5.98,3.68,1.011705685618729,-0.2231435513142097,6
0.59,3,5,3,59.1,61.0,5.61,5.53,3.29,1.0144665461121158,-0.527632742082372,3
0.3,3,4,4,60.5,60.0,4.31,4.29,2.6,1.0046620046620045,-1.2039728043259361,3
0.31,4,1,7,60.9,57.0,4.39,4.44,2.69,0.9887387387387386,-1.171182981502945,3
1.09,3,2,2,59.8,60.0,6.72,6.66,4.0,1.009009009009009,0.08617769624105241,3
0.5,2,5,4,59.0,60.0,5.19,5.22,3.07,0.9942528735632186,-0.6931471805599453,3
0.71,2,3,4,60.8,63.0,5.76,5.68,3.48,1.0140845070422535,-0.342490308946776,3
0.7,4,2,2,62.5,56.0,5.64,5.69,3.54,0.9912126537785587,-0.35667494393873245,7
1.28,4,2,3,62.3,56.0,6.97,6.89,4.32,1.011611030478955,0.2468600779315258,7
1.01,0,3,3,59.1,56.0,6.55,6.52,3.86,1.0046012269938651,0.009950330853168092,7
0.7,3,2,1,61.1,58.0,5.72,5.84,3.53,0.9794520547945206,-0.35667494393873245,6
0.9,3,6,1,58.8,59.0,6.28,6.24,3.68,1.0064102564102564,-0.10536051565782628,3
1.5,3,4,2,62.9,59.0,7.34,7.29,4.6,1.0068587105624143,0.4054651081081644,6
1.08,3,3,2,59.4,60.0,6.7,6.63,3.96,1.0105580693815988,0.0769610411361284,3
0.31,2,4,6,62.4,57.0,4.3,4.32,2.69,0.9953703703703702,-1.171182981502945,6
0.32,4,4,4,61.9,56.0,4.4,4.35,2.71,1.0114942528735633,-1.1394342831883648,7
1.51,4,2,1,62.3,58.0,7.27,7.33,4.55,0.9918144611186902,0.412109650826833,6
1.01,1,5,2,64.1,62.0,6.26,6.19,3.99,1.011308562197092,0.009950330853168092,6
0.51,2,5,1,60.7,56.0,5.17,5.21,3.15,0.9923224568138196,-0.6733445532637656,7
1.56,3,0,3,61.7,58.0,7.46,7.41,4.59,1.0067476383265856,0.44468582126144574,6
0.32,4,5,3,62.1,55.0,4.43,4.4,2.74,1.0068181818181816,-1.1394342831883648,7
1.07,0,4,2,60.6,66.0,6.65,6.46,3.97,1.0294117647058825,0.06765864847381486,2
1.62,2,2,3,59.6,59.0,7.59,7.67,4.55,0.9895697522816167,0.4824261492442928,3
0.7,4,6,1,62.0,57.0,5.68,5.65,3.51,1.0053097345132742,-0.35667494393873245,6
1.23,4,5,1,61.2,55.0,7.01,6.92,4.26,1.0130057803468209,0.20701416938432612,7
1.01,2,4,2,62.7,57.0,6.32,6.38,3.98,0.9905956112852665,0.009950330853168092,6
0.32,4,2,3,62.2,57.0,4.38,4.36,2.72,1.0045871559633026,-1.1394342831883648,6
0.7,0,4,1,64.9,58.0,5.46,5.59,3.59,0.9767441860465117,-0.35667494393873245,6
0.9,1,3,3,60.4,61.0,6.23,6.32,3.79,0.9857594936708861,-0.10536051565782628,3
1.32,2,1,3,60.5,59.0,7.02,7.06,4.26,0.9943342776203966,0.27763173659827955,3
0.57,4,6,4,61.8,55.0,5.31,5.37,3.3,0.988826815642458,-0.5621189181535413,7
1.51,4,2,3,62.6,57.0,7.37,7.33,4.6,1.005457025920873,0.412109650826833,6
1.7,1,3,4,63.9,58.0,7.46,7.5,4.78,0.9946666666666667,0.5306282510621704,6
0.4,2,6,3,62.4,60.0,4.66,4.67,2.91,0.9978586723768738,-0.916290731874155,6
1.31,3,3,5,62.7,59.0,6.96,6.92,4.35,1.0057803468208093,0.2700271372130602,6
2.0,1,6,3,63.7,60.0,7.88,7.81,5.0,1.0089628681177978,0.6931471805599453,6
0.94,2,3,3,62.9,58.6,6.1,6.25,3.89,0.976,-0.06187540371808753,6
0.93,2,6,1,60.6,59.0,6.3,6.34,3.83,0.9936908517350158,-0.07257069283483537,3
0.41,3,5,2,61.2,59.0,4.78,4.82,2.94,0.991701244813278,-0.8915981192837836,6
0.9,4,3,2,62.3,58.0,6.17,6.22,3.86,0.9919614147909969,-0.10536051565782628,6
0.9,3,6,1,61.2,62.0,6.22,6.07,3.76,1.0247116968698518,-0.10536051565782628,6
0.62,0,4,5,57.1,60.0,5.65,5.7,3.24,0.9912280701754387,-0.4780358009429998,3
0.95,4,2,2,61.9,56.0,6.29,6.35,3.91,0.9905511811023623,-0.05129329438755058,7
0.37,1,3,4,63.1,56.0,4.57,4.59,2.89,0.9956427015250545,-0.9942522733438669,6
0.72,4,1,6,62.9,57.0,5.68,5.77,3.6,0.9844020797227037,-0.3285040669720361,6
0.91,2,6,2,62.8,57.0,6.12,6.17,3.86,0.9918962722852512,-0.09431067947124129,6
0.71,3,4,6,58.1,58.0,5.92,5.88,3.43,1.0068027210884354,-0.342490308946776,3
0.54,4,4,3,60.1,56.0,5.28,5.31,3.18,0.9943502824858759,-0.616186139423817,7
0.34,3,5,3,62.6,58.0,4.45,4.43,2.78,1.0045146726862304,-1.0788096613719298,6
0.37,4,5,3,61.0,56.0,4.62,4.66,2.83,0.9914163090128755,-0.9942522733438669,7
0.7,4,3,7,61.3,56.0,5.72,5.73,3.51,0.9982547993019196,-0.35667494393873245,7
0.72,4,4,2,61.8,57.0,5.68,5.74,3.53,0.989547038327526,-0.3285040669720361,6
0.9,1,2,3,64.0,57.0,6.11,6.14,3.92,0.9951140065146581,-0.10536051565782628,6
1.26,4,2,2,62.0,56.0,6.92,6.94,4.3,0.9971181556195965,0.23111172096338664,7
0.5,4,5,3,61.8,55.0,5.11,5.06,3.14,1.0098814229249014,-0.6931471805599453,7
0.61,4,3,5,61.6,54.0,5.45,5.49,3.37,0.9927140255009107,-0.4942963218147801,6
1.02,4,5,2,61.9,55.0,6.46,6.49,4.01,0.9953775038520801,0.01980262729617973,7
1.52,2,1,4,62.2,63.0,7.26,7.23,4.51,1.004149377593361,0.41871033485818504,6
0.43,3,6,5,59.5,59.0,4.95,4.97,2.95,0.9959758551307848,-0.843970070294529,3
0.41,4,4,7,61.6,56.0,4.79,4.82,2.96,0.9937759336099584,-0.8915981192837836,7
1.02,4,3,1,62.6,58.0,6.42,6.4,4.01,1.0031249999999998,0.01980262729617973,6
1.22,2,1,4,62.9,53.8,6.79,6.83,4.29,0.9941434846266471,0.19885085874516517,6
0.51,2,5,2,61.4,58.0,5.09,5.14,3.14,0.9902723735408561,-0.6733445532637656,6
1.03,3,4,4,62.2,57.0,6.51,6.47,4.04,1.0061823802163834,0.02955880224154443,6
0.7,4,5,3,61.1,56.0,5.73,5.76,3.51,0.9947916666666667,-0.35667494393873245,7
1.01,3,5,4,61.2,61.0,6.41,6.33,3.9,1.0126382306477093,0.009950330853168092,6
0.35,4,4,5,62.1,56.0,4.56,4.52,2.82,1.008849557522124,-1.0498221244986778,7
1.01,3,3,3,62.1,60.0,6.37,6.35,3.95,1.0031496062992127,0.009950330853168092,6
2.11,4,0,4,61.8,56.2,8.2,8.23,5.07,0.9963547995139731,0.7466879474879751,7
0.5,1,5,3,57.8,60.0,5.2,5.29,3.03,0.9829867674858224,-0.6931471805599453,3
1.07,4,0,2,62.4,56.0,6.52,6.56,4.08,0.9939024390243902,0.06765864847381486,7
1.51,3,1,2,62.2,61.0,7.35,7.27,4.55,1.0110041265474552,0.412109650826833,6
1.6,4,2,2,62.7,56.0,7.51,7.39,4.67,1.0162381596752368,0.47000362924573563,6
1.5,1,6,1,61.1,64.0,7.35,7.26,4.46,1.012396694214876,0.4054651081081644,6
0.24,4,4,5,62.1,56.0,3.96,3.99,2.46,0.9924812030075187,-1.4271163556401458,7
0.6,4,4,5,61.0,57.0,5.43,5.46,3.32,0.9945054945054944,-0.5108256237659907,3
0.33,4,3,5,62.7,55.0,4.41,4.46,2.78,0.9887892376681615,-1.1086626245216111,6
0.38,2,6,2,58.9,61.0,4.75,4.79,2.81,0.9916492693110647,-0.9675840262617056,3
1.05,4,1,3,60.2,57.0,6.6,6.65,3.99,0.9924812030075187,0.04879016416943204,3
